image_id,predicted_label
EuroSAT_MS_AnnualCrop_1410.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1411.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1412.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1413.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1414.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1415.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1416.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1417.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1418.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1419.png,AnnualCrop
EuroSAT_MS_AnnualCrop_142.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1420.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1421.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1422.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1423.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1424.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1425.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1426.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1427.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1428.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1429.png,AnnualCrop
EuroSAT_MS_AnnualCrop_143.png,Pasture
EuroSAT_MS_AnnualCrop_1430.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1431.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1432.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1433.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1434.png,River
EuroSAT_MS_AnnualCrop_1435.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1436.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1437.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1438.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1439.png,AnnualCrop
EuroSAT_MS_AnnualCrop_144.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1440.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1441.png,PermanentCrop
EuroSAT_MS_AnnualCrop_1442.png,PermanentCrop
EuroSAT_MS_AnnualCrop_1443.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1444.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1445.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1446.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1447.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1448.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1449.png,AnnualCrop
EuroSAT_MS_AnnualCrop_145.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1450.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1451.png,Pasture
EuroSAT_MS_AnnualCrop_1452.png,River
EuroSAT_MS_AnnualCrop_1453.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1454.png,River
EuroSAT_MS_AnnualCrop_1455.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1456.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1457.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1458.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1459.png,AnnualCrop
EuroSAT_MS_AnnualCrop_146.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1460.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1461.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1462.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1463.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1464.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1465.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1466.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1467.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1468.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1469.png,AnnualCrop
EuroSAT_MS_AnnualCrop_147.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1470.png,PermanentCrop
EuroSAT_MS_AnnualCrop_1471.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1472.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1473.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1474.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1475.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1476.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1477.png,Pasture
EuroSAT_MS_AnnualCrop_1478.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1479.png,AnnualCrop
EuroSAT_MS_AnnualCrop_148.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1480.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1481.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1482.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1483.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1484.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1485.png,PermanentCrop
EuroSAT_MS_AnnualCrop_1486.png,Highway
EuroSAT_MS_AnnualCrop_1487.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1488.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1489.png,Forest
EuroSAT_MS_AnnualCrop_149.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1490.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1491.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1492.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1493.png,PermanentCrop
EuroSAT_MS_AnnualCrop_1494.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1495.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1496.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1497.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1498.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1499.png,AnnualCrop
EuroSAT_MS_AnnualCrop_15.png,AnnualCrop
EuroSAT_MS_AnnualCrop_150.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1500.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1501.png,PermanentCrop
EuroSAT_MS_AnnualCrop_1502.png,River
EuroSAT_MS_AnnualCrop_1503.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1504.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1505.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1506.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1507.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1508.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1509.png,AnnualCrop
EuroSAT_MS_AnnualCrop_151.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1510.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1511.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1512.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1513.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1514.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1515.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1516.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1517.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1518.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1519.png,AnnualCrop
EuroSAT_MS_AnnualCrop_152.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1520.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1521.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1522.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1523.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1524.png,Highway
EuroSAT_MS_AnnualCrop_1525.png,Pasture
EuroSAT_MS_AnnualCrop_1526.png,Highway
EuroSAT_MS_AnnualCrop_1527.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1528.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1529.png,AnnualCrop
EuroSAT_MS_AnnualCrop_153.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1530.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1531.png,River
EuroSAT_MS_AnnualCrop_1532.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1533.png,Pasture
EuroSAT_MS_AnnualCrop_1534.png,PermanentCrop
EuroSAT_MS_AnnualCrop_1535.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1536.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1537.png,Forest
EuroSAT_MS_AnnualCrop_1538.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1539.png,AnnualCrop
EuroSAT_MS_AnnualCrop_154.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1540.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1541.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1542.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1543.png,Pasture
EuroSAT_MS_AnnualCrop_1544.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1545.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1546.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1547.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1548.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1549.png,AnnualCrop
EuroSAT_MS_AnnualCrop_155.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1550.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1551.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1552.png,Highway
EuroSAT_MS_AnnualCrop_1553.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1554.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1555.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1556.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1557.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1558.png,PermanentCrop
EuroSAT_MS_AnnualCrop_1559.png,AnnualCrop
EuroSAT_MS_AnnualCrop_156.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1560.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1561.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1562.png,Highway
EuroSAT_MS_AnnualCrop_1563.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1564.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1565.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1566.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1567.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1568.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1569.png,AnnualCrop
EuroSAT_MS_AnnualCrop_157.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1570.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1571.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1572.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1573.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1574.png,PermanentCrop
EuroSAT_MS_AnnualCrop_1575.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1576.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1577.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1578.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1579.png,AnnualCrop
EuroSAT_MS_AnnualCrop_158.png,Pasture
EuroSAT_MS_AnnualCrop_1580.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1581.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1582.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1583.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1584.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1585.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1586.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1587.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1588.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1589.png,AnnualCrop
EuroSAT_MS_AnnualCrop_159.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1590.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1591.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1592.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1593.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1594.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1595.png,Pasture
EuroSAT_MS_AnnualCrop_1596.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1597.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1598.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1599.png,AnnualCrop
EuroSAT_MS_AnnualCrop_16.png,AnnualCrop
EuroSAT_MS_AnnualCrop_160.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1600.png,PermanentCrop
EuroSAT_MS_AnnualCrop_1601.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1602.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1603.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1604.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1605.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1606.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1607.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1608.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1609.png,AnnualCrop
EuroSAT_MS_AnnualCrop_161.png,Pasture
EuroSAT_MS_AnnualCrop_1610.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1611.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1612.png,PermanentCrop
EuroSAT_MS_AnnualCrop_1613.png,PermanentCrop
EuroSAT_MS_AnnualCrop_1614.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1615.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1616.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1617.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1618.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1619.png,AnnualCrop
EuroSAT_MS_AnnualCrop_162.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1620.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1621.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1622.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1623.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1624.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1625.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1626.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1627.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1628.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1629.png,AnnualCrop
EuroSAT_MS_AnnualCrop_163.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1630.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1631.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1632.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1633.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1634.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1635.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1636.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1637.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1638.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1639.png,AnnualCrop
EuroSAT_MS_AnnualCrop_164.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1640.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1641.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1642.png,HerbaceousVegetation
EuroSAT_MS_AnnualCrop_1643.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1644.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1645.png,Highway
EuroSAT_MS_AnnualCrop_1646.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1647.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1648.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1649.png,AnnualCrop
EuroSAT_MS_AnnualCrop_165.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1650.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1651.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1652.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1653.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1654.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1655.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1656.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1657.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1658.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1659.png,AnnualCrop
EuroSAT_MS_AnnualCrop_166.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1660.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1661.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1662.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1663.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1664.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1665.png,River
EuroSAT_MS_AnnualCrop_1666.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1667.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1668.png,Highway
EuroSAT_MS_AnnualCrop_1669.png,Pasture
EuroSAT_MS_AnnualCrop_167.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1670.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1671.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1672.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1673.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1674.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1675.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1676.png,River
EuroSAT_MS_AnnualCrop_1677.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1678.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1679.png,AnnualCrop
EuroSAT_MS_AnnualCrop_168.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1680.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1681.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1682.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1683.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1684.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1685.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1686.png,River
EuroSAT_MS_AnnualCrop_1687.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1688.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1689.png,AnnualCrop
EuroSAT_MS_AnnualCrop_169.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1690.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1691.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1692.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1693.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1694.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1695.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1696.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1697.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1698.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1699.png,AnnualCrop
EuroSAT_MS_AnnualCrop_17.png,AnnualCrop
EuroSAT_MS_AnnualCrop_170.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1700.png,Highway
EuroSAT_MS_AnnualCrop_1701.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1702.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1703.png,PermanentCrop
EuroSAT_MS_AnnualCrop_1704.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1705.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1706.png,PermanentCrop
EuroSAT_MS_AnnualCrop_1707.png,Highway
EuroSAT_MS_AnnualCrop_1708.png,Pasture
EuroSAT_MS_AnnualCrop_1709.png,River
EuroSAT_MS_AnnualCrop_171.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1710.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1711.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1712.png,Pasture
EuroSAT_MS_AnnualCrop_1713.png,River
EuroSAT_MS_AnnualCrop_1714.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1715.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1716.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1717.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1718.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1719.png,AnnualCrop
EuroSAT_MS_AnnualCrop_172.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1720.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1721.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1722.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1723.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1724.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1725.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1726.png,Pasture
EuroSAT_MS_AnnualCrop_1727.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1728.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1729.png,Forest
EuroSAT_MS_AnnualCrop_173.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1730.png,Industrial
EuroSAT_MS_AnnualCrop_1731.png,Pasture
EuroSAT_MS_AnnualCrop_1732.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1733.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1734.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1735.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1736.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1737.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1738.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1739.png,AnnualCrop
EuroSAT_MS_AnnualCrop_174.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1740.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1741.png,PermanentCrop
EuroSAT_MS_AnnualCrop_1742.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1743.png,Pasture
EuroSAT_MS_AnnualCrop_1744.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1745.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1746.png,PermanentCrop
EuroSAT_MS_AnnualCrop_1747.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1748.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1749.png,PermanentCrop
EuroSAT_MS_AnnualCrop_175.png,Highway
EuroSAT_MS_AnnualCrop_1750.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1751.png,Pasture
EuroSAT_MS_AnnualCrop_1752.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1753.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1754.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1755.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1756.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1757.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1758.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1759.png,AnnualCrop
EuroSAT_MS_AnnualCrop_176.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1760.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1761.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1762.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1763.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1764.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1765.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1766.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1767.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1768.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1769.png,AnnualCrop
EuroSAT_MS_AnnualCrop_177.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1770.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1771.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1772.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1773.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1774.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1775.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1776.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1777.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1778.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1779.png,AnnualCrop
EuroSAT_MS_AnnualCrop_178.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1780.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1781.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1782.png,River
EuroSAT_MS_AnnualCrop_1783.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1784.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1785.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1786.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1787.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1788.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1789.png,AnnualCrop
EuroSAT_MS_AnnualCrop_179.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1790.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1791.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1792.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1793.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1794.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1795.png,Highway
EuroSAT_MS_AnnualCrop_1796.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1797.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1798.png,PermanentCrop
EuroSAT_MS_AnnualCrop_1799.png,AnnualCrop
EuroSAT_MS_AnnualCrop_18.png,AnnualCrop
EuroSAT_MS_AnnualCrop_180.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1800.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1801.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1802.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1803.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1804.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1805.png,River
EuroSAT_MS_AnnualCrop_1806.png,Highway
EuroSAT_MS_AnnualCrop_1807.png,River
EuroSAT_MS_AnnualCrop_1808.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1809.png,AnnualCrop
EuroSAT_MS_AnnualCrop_181.png,PermanentCrop
EuroSAT_MS_AnnualCrop_1810.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1811.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1812.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1813.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1814.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1815.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1816.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1817.png,River
EuroSAT_MS_AnnualCrop_1818.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1819.png,AnnualCrop
EuroSAT_MS_AnnualCrop_182.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1820.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1821.png,AnnualCrop
EuroSAT_MS_AnnualCrop_1822.png,AnnualCrop
